step,type,amount,nameOrig,oldbalanceOrg,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,isFraud,isFlaggedFraud
393,CASH_OUT,256529.52,C570295938,0.0,0.0,C1603435198,418927.92,675457.44,0,0
393,CASH_OUT,324091.7,C348895410,0.0,0.0,C1277514133,384860.03,708951.73,0,0
393,CASH_OUT,134997.18,C1461826829,0.0,0.0,C1872951699,3391049.48,3526046.66,0,0
393,CASH_OUT,264639.41,C228222,0.0,0.0,C621291612,718184.22,982823.63,0,0
393,CASH_OUT,302025.41,C1130099475,49867.0,0.0,C457745729,179240.56,481265.97,0,0
393,PAYMENT,6058.4,C160549601,301364.0,295305.6,M887783735,0.0,0.0,0,0
393,CASH_IN,5195.32,C260355162,49872.0,55067.32,C1679173014,0.0,0.0,0,0
393,PAYMENT,53265.72,C324738514,20832.0,0.0,M345643930,0.0,0.0,0,0
393,PAYMENT,25676.21,C1956233991,0.0,0.0,M1586864042,0.0,0.0,0,0
393,CASH_IN,81947.4,C367770663,5509.0,87456.4,C2017807607,0.0,0.0,0,0
393,PAYMENT,7134.45,C1365849035,27721.0,20586.55,M1808945946,0.0,0.0,0,0
393,CASH_IN,84722.55,C432597253,51209.0,135931.55,C1063168639,36510.6,0.0,0,0
393,CASH_OUT,52571.72,C1368028319,135931.55,83359.83,C1644666767,1603429.03,1656000.76,0,0
393,CASH_OUT,214162.22,C1239806478,83359.83,0.0,C404984418,242410.82,456573.05,0,0
393,CASH_OUT,28107.57,C819344043,0.0,0.0,C748235391,4261818.42,4289926.0,0,0
393,CASH_OUT,388258.08,C1854436725,0.0,0.0,C1038040563,619231.66,1007489.74,0,0
393,CASH_OUT,240398.84,C1814350519,0.0,0.0,C1686214657,1881947.06,2122345.9,0,0
393,PAYMENT,19706.4,C171389119,8.0,0.0,M200611896,0.0,0.0,0,0
393,PAYMENT,14501.24,C645658606,55733.0,41231.76,M1816195300,0.0,0.0,0,0
393,PAYMENT,36490.76,C1598129947,37235.0,744.24,M2086039571,0.0,0.0,0,0
393,CASH_OUT,120403.9,C90909936,54446.0,0.0,C458503643,647089.6,767493.5,0,0
393,PAYMENT,27389.92,C1858550633,0.0,0.0,M1030557941,0.0,0.0,0,0
393,PAYMENT,36490.7,C1928608163,0.0,0.0,M782534561,0.0,0.0,0,0
393,PAYMENT,2776.74,C2045771119,0.0,0.0,M751874079,0.0,0.0,0,0
393,PAYMENT,33481.7,C2142940423,0.0,0.0,M1974056158,0.0,0.0,0,0
393,PAYMENT,31010.22,C1932209025,0.0,0.0,M1523727795,0.0,0.0,0,0
393,PAYMENT,6126.02,C1890214267,0.0,0.0,M1209869556,0.0,0.0,0,0
393,PAYMENT,29294.78,C1648388437,0.0,0.0,M691334923,0.0,0.0,0,0
393,PAYMENT,18719.91,C179757807,0.0,0.0,M732777929,0.0,0.0,0,0
393,PAYMENT,6089.3,C1246139176,0.0,0.0,M1141137884,0.0,0.0,0,0
393,PAYMENT,2731.85,C2040025641,0.0,0.0,M949656534,0.0,0.0,0,0
393,PAYMENT,21968.43,C1178304574,0.0,0.0,M559289252,0.0,0.0,0,0
393,PAYMENT,10138.01,C451155133,0.0,0.0,M1993111580,0.0,0.0,0,0
393,PAYMENT,13142.58,C1827421323,0.0,0.0,M2100742529,0.0,0.0,0,0
393,PAYMENT,13561.32,C1196260198,0.0,0.0,M1381295883,0.0,0.0,0,0
393,PAYMENT,4579.56,C1599177134,0.0,0.0,M350236932,0.0,0.0,0,0
393,PAYMENT,5555.96,C945487541,0.0,0.0,M1304640010,0.0,0.0,0,0
393,PAYMENT,5280.99,C508337901,0.0,0.0,M196211761,0.0,0.0,0,0
393,PAYMENT,7432.66,C1685130404,0.0,0.0,M808876362,0.0,0.0,0,0
393,PAYMENT,4930.79,C1249325655,0.0,0.0,M1323517780,0.0,0.0,0,0
393,PAYMENT,18290.24,C572225024,0.0,0.0,M560248608,0.0,0.0,0,0
393,PAYMENT,14755.81,C1391647953,0.0,0.0,M109045820,0.0,0.0,0,0
393,PAYMENT,32956.46,C2142057861,0.0,0.0,M2071220455,0.0,0.0,0,0
393,PAYMENT,1508.39,C1067720460,0.0,0.0,M1180909260,0.0,0.0,0,0
393,PAYMENT,32861.28,C1349790360,0.0,0.0,M157203225,0.0,0.0,0,0
393,CASH_OUT,72379.1,C379423041,106314.0,33934.9,C410924724,32870.49,105249.59,0,0
393,PAYMENT,48272.3,C1230454784,33934.9,0.0,M948339544,0.0,0.0,0,0
393,PAYMENT,23771.3,C1149002018,0.0,0.0,M1045507949,0.0,0.0,0,0
393,PAYMENT,20614.22,C1307918311,0.0,0.0,M1105590594,0.0,0.0,0,0
393,PAYMENT,33378.17,C1723331885,0.0,0.0,M1361745105,0.0,0.0,0,0
393,PAYMENT,5863.53,C893682452,0.0,0.0,M1527075607,0.0,0.0,0,0
393,PAYMENT,10978.85,C46320583,0.0,0.0,M130767698,0.0,0.0,0,0
393,PAYMENT,8557.24,C369505436,0.0,0.0,M1735016608,0.0,0.0,0,0
393,PAYMENT,42216.75,C1944204153,0.0,0.0,M774829980,0.0,0.0,0,0
393,CASH_OUT,109699.66,C162235409,101234.0,0.0,C202594400,0.0,109699.66,0,0
393,PAYMENT,20605.43,C1014082244,30451.0,9845.57,M1592410056,0.0,0.0,0,0
393,CASH_OUT,418338.27,C119648670,149815.0,0.0,C542942526,381788.73,800127.0,0,0
393,CASH_IN,84722.36,C1392457319,19888.0,104610.36,C141624441,0.0,0.0,0,0
393,PAYMENT,20867.47,C1676251510,35024.0,14156.53,M1827862204,0.0,0.0,0,0
393,PAYMENT,39386.25,C1716852733,50479.0,11092.75,M1303533918,0.0,0.0,0,0
393,CASH_OUT,215986.46,C1660879807,11092.75,0.0,C196065768,646876.58,862863.04,0,0
393,CASH_OUT,15651.85,C423841354,0.0,0.0,C334461635,1463041.77,1478693.61,0,0
393,PAYMENT,24664.81,C1466390624,560.0,0.0,M138449787,0.0,0.0,0,0
393,PAYMENT,56819.95,C314088247,0.0,0.0,M294299188,0.0,0.0,0,0
393,CASH_IN,125448.01,C2093172797,20224.0,145672.01,C1052951038,1.103474115E7,1.090929314E7,0,0
393,PAYMENT,41751.97,C1888802709,145672.01,103920.04,M648252307,0.0,0.0,0,0
393,TRANSFER,126711.08,C1658593909,17611.0,0.0,C1886225280,1873188.22,1999899.3,0,0
393,CASH_IN,178956.99,C70782131,30751.0,209707.99,C1262074169,1752042.52,1573085.53,0,0
393,CASH_IN,243154.27,C1380342750,793187.0,1036341.27,C855492930,0.0,0.0,0,0
393,TRANSFER,2306565.64,C1745075478,322170.0,0.0,C1138404291,9507626.66,1.18141923E7,0,0
393,CASH_OUT,285374.37,C1800398313,10149.0,0.0,C630782091,103293.49,388667.86,0,0
393,CASH_OUT,213989.66,C802562471,108539.0,0.0,C1053686801,0.0,213989.66,0,0
393,CASH_OUT,50321.04,C1328416552,20178.0,0.0,C585985582,8512939.27,8563260.31,0,0
393,CASH_OUT,534089.99,C976287958,0.0,0.0,C596208452,5269821.42,5803911.4,0,0
393,CASH_OUT,339592.36,C776221396,80101.0,0.0,C7530647,13063.77,352656.13,0,0
393,PAYMENT,2324.99,C813823394,4275.0,1950.01,M254387165,0.0,0.0,0,0
393,PAYMENT,24579.53,C845286566,1950.01,0.0,M1035946668,0.0,0.0,0,0
393,PAYMENT,4021.17,C44860508,160806.0,156784.83,M1079638175,0.0,0.0,0,0
393,CASH_IN,164118.86,C1652349710,73542.0,237660.86,C1744653040,0.0,0.0,0,0
393,TRANSFER,1298810.58,C626067399,237660.86,0.0,C553146000,8259900.23,9558710.81,0,0
393,CASH_OUT,215497.35,C1136257365,31644.0,0.0,C1672762964,0.0,215497.35,0,0
393,CASH_OUT,289163.45,C1277918397,140427.0,0.0,C489361790,9812200.78,1.010136423E7,0,0
393,CASH_IN,81450.4,C1217100445,159569.0,241019.4,C1226540887,119830.36,38379.96,0,0
393,PAYMENT,22883.44,C1699292020,142.0,0.0,M1765182921,0.0,0.0,0,0
393,CASH_IN,4795.4,C2129648326,11444.0,16239.4,C1291793295,1069589.8,1064794.4,0,0
393,CASH_OUT,196551.64,C1839405076,21269.0,0.0,C1872144764,193549.19,390100.83,0,0
393,CASH_OUT,323932.68,C1096664151,0.0,0.0,C1951290666,1860906.33,2184839.01,0,0
393,TRANSFER,2554788.95,C483934576,99990.0,0.0,C1334451276,486170.62,3040959.57,0,0
393,PAYMENT,24189.12,C484544967,13272.0,0.0,M1777814007,0.0,0.0,0,0
393,TRANSFER,1565848.95,C1185368034,15.0,0.0,C218270780,0.0,1565848.95,0,0
393,CASH_OUT,110381.12,C413818247,0.0,0.0,C242250659,448829.92,559211.04,0,0
393,CASH_OUT,309744.83,C148211964,30938.0,0.0,C1490236746,0.0,309744.83,0,0
393,PAYMENT,22366.75,C1539231968,0.0,0.0,M660214818,0.0,0.0,0,0
393,CASH_IN,235187.18,C1842754347,32321.0,267508.18,C1649112072,9432445.01,9197257.83,0,0
393,PAYMENT,23388.21,C1231082501,58344.0,34955.79,M1693721625,0.0,0.0,0,0
393,PAYMENT,19739.37,C335075233,15333.0,0.0,M1340858782,0.0,0.0,0,0
393,PAYMENT,16297.27,C14992538,0.0,0.0,M1173748851,0.0,0.0,0,0
393,CASH_OUT,447910.77,C283475635,33691.0,0.0,C1386096182,214352.48,662263.24,0,0
393,CASH_OUT,190127.31,C9607712,60128.0,0.0,C729939235,159046.15,349173.46,0,0
393,PAYMENT,10973.86,C645156540,0.0,0.0,M1275607141,0.0,0.0,0,0
393,PAYMENT,27353.06,C2007222193,0.0,0.0,M1668546815,0.0,0.0,0,0
393,PAYMENT,6631.31,C1743889283,0.0,0.0,M1782014984,0.0,0.0,0,0
393,PAYMENT,38664.69,C54569136,0.0,0.0,M1089479647,0.0,0.0,0,0
393,PAYMENT,33262.32,C712470009,0.0,0.0,M2066828187,0.0,0.0,0,0
393,PAYMENT,2988.61,C2100459877,0.0,0.0,M1016943559,0.0,0.0,0,0
393,PAYMENT,54648.64,C764737800,0.0,0.0,M1552421554,0.0,0.0,0,0
393,PAYMENT,37361.52,C840933655,0.0,0.0,M1682628600,0.0,0.0,0,0
393,PAYMENT,16044.21,C1847338688,0.0,0.0,M1922933811,0.0,0.0,0,0
393,PAYMENT,5438.79,C1036362862,0.0,0.0,M264374577,0.0,0.0,0,0
393,PAYMENT,4725.93,C15143983,0.0,0.0,M532972604,0.0,0.0,0,0
393,PAYMENT,3281.12,C254981502,0.0,0.0,M270974504,0.0,0.0,0,0
393,PAYMENT,15732.9,C685278831,0.0,0.0,M319160876,0.0,0.0,0,0
393,PAYMENT,776.9,C151379063,0.0,0.0,M746054785,0.0,0.0,0,0
393,PAYMENT,14047.56,C1081144478,0.0,0.0,M1665440222,0.0,0.0,0,0
393,PAYMENT,1178.73,C1141180325,0.0,0.0,M1472573512,0.0,0.0,0,0
393,PAYMENT,1585.33,C274102826,0.0,0.0,M1461422999,0.0,0.0,0,0
393,PAYMENT,22452.46,C995071742,0.0,0.0,M1106388527,0.0,0.0,0,0
393,PAYMENT,3860.05,C1649840913,0.0,0.0,M1771764735,0.0,0.0,0,0
393,PAYMENT,3401.21,C774203476,0.0,0.0,M2125918433,0.0,0.0,0,0
393,PAYMENT,11687.49,C674114109,0.0,0.0,M383084996,0.0,0.0,0,0
393,PAYMENT,42565.02,C330814594,0.0,0.0,M1515130861,0.0,0.0,0,0
393,PAYMENT,29665.74,C57260379,0.0,0.0,M1053780923,0.0,0.0,0,0
393,PAYMENT,34864.06,C334609188,0.0,0.0,M837021392,0.0,0.0,0,0
393,CASH_IN,40455.1,C2131634902,81674.73,122129.83,C1506412399,263185.39,222730.29,0,0
393,CASH_OUT,331159.17,C987300927,122129.83,0.0,C638585400,3560903.14,3892062.31,0,0
393,CASH_OUT,157569.77,C611299547,0.0,0.0,C681996721,6112807.12,6270376.88,0,0
393,PAYMENT,17444.14,C181690344,156.0,0.0,M75664638,0.0,0.0,0,0
393,PAYMENT,5313.58,C1988663469,995.0,0.0,M800593871,0.0,0.0,0,0
393,CASH_IN,232528.96,C129709775,147623.0,380151.96,C1477993875,0.0,0.0,0,0
393,PAYMENT,9815.5,C399425466,7982.0,0.0,M632356894,0.0,0.0,0,0
393,CASH_IN,324581.89,C1255697672,50380.0,374961.89,C2142744141,917549.78,592967.9,0,0
393,CASH_IN,17218.13,C344664018,123150.0,140368.13,C1032817585,89636.72,72418.59,0,0
393,PAYMENT,7540.62,C1994029462,140368.13,132827.51,M1539716771,0.0,0.0,0,0
393,PAYMENT,25307.25,C1392488702,132827.51,107520.26,M520599748,0.0,0.0,0,0
393,PAYMENT,817.61,C984900731,107520.26,106702.65,M1345138336,0.0,0.0,0,0
393,PAYMENT,32820.53,C2147097627,106702.65,73882.11,M1561942712,0.0,0.0,0,0
393,PAYMENT,7710.46,C1150773980,73882.11,66171.66,M2113275072,0.0,0.0,0,0
393,PAYMENT,34721.76,C1388561825,66171.66,31449.9,M1159236059,0.0,0.0,0,0
393,PAYMENT,12736.26,C984013358,31449.9,18713.63,M2000361918,0.0,0.0,0,0
393,CASH_IN,247547.76,C991503413,49656.0,297203.76,C1112509859,32722.53,0.0,0,0
393,PAYMENT,188.27,C978199772,297203.76,297015.49,M917896721,0.0,0.0,0,0
393,CASH_IN,98634.77,C426571664,1471.0,100105.77,C1875967498,198830.23,100195.46,0,0
393,CASH_IN,240569.57,C1806061572,100105.77,340675.34,C722738732,550349.28,309779.71,0,0
393,CASH_IN,28410.31,C545649000,340675.34,369085.65,C1385378487,4987444.27,4959033.96,0,0
393,CASH_IN,288121.51,C970573343,369085.65,657207.15,C720180251,715790.3,427668.8,0,0
393,CASH_IN,205201.7,C1207396035,657207.15,862408.86,C1470251112,4015834.11,3810632.41,0,0
393,CASH_IN,375956.84,C512239689,862408.86,1238365.7,C1554291369,1180625.07,804668.23,0,0
393,CASH_IN,368726.99,C294224961,1238365.7,1607092.69,C1584042339,9734960.26,9366233.26,0,0
393,CASH_IN,265515.21,C1721188689,1607092.69,1872607.9,C56356834,611957.15,346441.93,0,0
393,CASH_IN,73872.55,C439022142,1872607.9,1946480.46,C1286072850,2907864.22,2833991.67,0,0
393,CASH_IN,48009.93,C1161780050,1946480.46,1994490.39,C72793244,1195437.38,1147427.45,0,0
393,CASH_IN,173426.2,C407462968,1994490.39,2167916.59,C1598400411,3494441.86,3321015.66,0,0
393,CASH_IN,52782.94,C1141388201,2167916.59,2220699.53,C1731129388,458644.3,405861.36,0,0
393,CASH_IN,176315.35,C167678484,2220699.53,2397014.88,C657572366,199166.19,22850.84,0,0
393,CASH_OUT,332067.26,C908373426,516.0,0.0,C1200107950,456438.2,788505.46,0,0
393,CASH_OUT,467676.02,C1696561130,199824.0,0.0,C1512022496,731422.71,1199098.73,0,0
393,CASH_IN,144828.43,C1611629979,9900.0,154728.43,C1940382990,0.0,0.0,0,0
393,PAYMENT,50899.08,C488428988,31888.0,0.0,M247898768,0.0,0.0,0,0
393,PAYMENT,28868.61,C276313221,0.0,0.0,M206002252,0.0,0.0,0,0
393,CASH_IN,215608.97,C1997393229,20729.0,236337.97,C1891158083,130029.33,0.0,0,0
393,PAYMENT,22776.35,C1281635102,236337.97,213561.62,M501869067,0.0,0.0,0,0
393,PAYMENT,21025.77,C735724738,213561.62,192535.86,M849642321,0.0,0.0,0,0
393,CASH_IN,298586.38,C1605745368,6947.0,305533.38,C1779138963,809867.52,511281.15,0,0
393,CASH_OUT,26664.5,C232696471,532.0,0.0,C1345950304,0.0,26664.5,0,0
393,CASH_OUT,103924.95,C1960510394,15160.0,0.0,C1684102065,25923.46,129848.42,0,0
393,TRANSFER,360790.43,C1651746939,8093.0,0.0,C1135312163,2250467.55,2611257.98,0,0
393,CASH_OUT,176840.33,C274902423,51691.0,0.0,C691145012,0.0,176840.33,0,0
393,CASH_OUT,138022.77,C1745889054,0.0,0.0,C1106039327,407185.83,545208.61,0,0
393,PAYMENT,8639.63,C1157250933,10723.0,2083.37,M1001748449,0.0,0.0,0,0
393,PAYMENT,8380.44,C1044278037,2083.37,0.0,M1476363035,0.0,0.0,0,0
393,PAYMENT,13081.27,C1114316550,50057.0,36975.73,M1391555285,0.0,0.0,0,0
393,PAYMENT,7636.76,C534437213,36975.73,29338.97,M882270950,0.0,0.0,0,0
393,CASH_OUT,305073.91,C782223453,565.0,0.0,C1057120831,8673914.26,8978988.18,0,0
393,PAYMENT,9028.13,C1998680193,32429.0,23400.87,M1054370573,0.0,0.0,0,0
393,CASH_OUT,136051.87,C962510690,447021.0,310969.13,C1672036344,417042.89,553094.76,0,0
393,PAYMENT,4422.28,C1767064884,310969.13,306546.85,M353011175,0.0,0.0,0,0
393,CASH_OUT,136053.43,C1752630344,499132.0,363078.57,C1977165926,6710478.87,6846532.3,0,0
393,PAYMENT,22875.31,C605950859,363078.57,340203.26,M1461160153,0.0,0.0,0,0
393,CASH_OUT,294665.42,C376642145,99509.0,0.0,C1520844078,3010127.76,3304793.17,0,0
393,PAYMENT,51288.29,C1182140835,0.0,0.0,M304138413,0.0,0.0,0,0
393,PAYMENT,47048.69,C2040187760,19825.0,0.0,M2008315440,0.0,0.0,0,0
393,PAYMENT,16023.52,C24724084,0.0,0.0,M361269078,0.0,0.0,0,0
393,CASH_OUT,84317.19,C988159964,131629.0,47311.81,C1340526824,175281.31,259598.5,0,0
393,PAYMENT,10006.27,C1857547078,47311.81,37305.54,M622226950,0.0,0.0,0,0
393,CASH_OUT,489886.23,C1953890245,11234.0,0.0,C800031700,0.0,489886.23,0,0
393,CASH_OUT,178626.71,C2120685160,36749.0,0.0,C732927698,0.0,178626.71,0,0
393,CASH_OUT,112062.99,C794505017,10266.0,0.0,C2085730426,0.0,112062.99,0,0
393,PAYMENT,5295.53,C959120010,13108.0,7812.47,M1652246973,0.0,0.0,0,0
393,PAYMENT,40234.85,C619300812,7812.47,0.0,M1388119695,0.0,0.0,0,0
393,CASH_OUT,245157.8,C862150912,13097.0,0.0,C2127609813,121750.66,366908.45,0,0
393,TRANSFER,872228.21,C200138864,0.0,0.0,C768592804,2014076.32,2886304.53,0,0
393,PAYMENT,12708.89,C1632670054,35687.0,22978.11,M1533242045,0.0,0.0,0,0
393,PAYMENT,24930.76,C1939897264,11231.0,0.0,M388692948,0.0,0.0,0,0
393,PAYMENT,45247.62,C1913947126,3964.0,0.0,M853682571,0.0,0.0,0,0
393,PAYMENT,20219.29,C1123002780,20386.0,166.71,M39521870,0.0,0.0,0,0
393,CASH_OUT,205292.28,C1409693376,106630.0,0.0,C1655959839,102751.54,308043.82,0,0
393,PAYMENT,14505.09,C2005656506,3085.0,0.0,M1209468830,0.0,0.0,0,0
393,CASH_OUT,115391.3,C316955052,146.0,0.0,C172717805,0.0,115391.3,0,0
393,CASH_OUT,378078.36,C1999752454,959755.0,581676.64,C194992177,775254.23,1153332.59,0,0
393,CASH_IN,84720.03,C1603237481,47141.0,131861.03,C1625815895,953646.28,868926.25,0,0
393,PAYMENT,24035.33,C794079729,131861.03,107825.7,M533570702,0.0,0.0,0,0
393,CASH_OUT,467449.32,C1726813068,20596.0,0.0,C1942474164,24037.09,491486.41,0,0
393,PAYMENT,45946.13,C1114967302,0.0,0.0,M1210378112,0.0,0.0,0,0
393,CASH_IN,32457.95,C977257438,102.0,32559.95,C718881985,671540.15,639082.2,0,0
393,CASH_OUT,131228.09,C885048934,32559.95,0.0,C1985725384,1915070.71,2046298.8,0,0
393,PAYMENT,35372.26,C1580724421,55633.0,20260.74,M834667620,0.0,0.0,0,0
393,PAYMENT,23415.02,C1965359281,7112.0,0.0,M1197738885,0.0,0.0,0,0
393,PAYMENT,41426.37,C640973428,0.0,0.0,M392608242,0.0,0.0,0,0
393,PAYMENT,13651.44,C1243284263,11207.0,0.0,M767820226,0.0,0.0,0,0
393,PAYMENT,29337.58,C681982420,125043.0,95705.42,M179153947,0.0,0.0,0,0
393,TRANSFER,660138.07,C415077458,1046.0,0.0,C1346272197,0.0,660138.07,0,0
393,CASH_OUT,295765.39,C360336534,0.0,0.0,C332911016,1363772.09,1659537.48,0,0
393,CASH_OUT,481005.49,C210485108,0.0,0.0,C2067506862,4778195.02,5259200.51,0,0
393,CASH_OUT,218804.1,C1797330826,0.0,0.0,C186152573,1160746.19,1379550.3,0,0
393,CASH_OUT,297287.57,C533336504,0.0,0.0,C210062321,310409.48,607697.04,0,0
393,CASH_OUT,139635.15,C1477701675,0.0,0.0,C20128462,222033.57,361668.72,0,0
393,CASH_IN,367044.86,C162694210,53228.0,420272.86,C1473520528,0.0,0.0,0,0
393,CASH_IN,180950.55,C1791778745,126.0,181076.55,C724670012,0.0,0.0,0,0
393,CASH_IN,283884.97,C633656457,181076.55,464961.52,C1772085663,684598.37,400713.4,0,0
393,CASH_IN,690.35,C1645345458,464961.52,465651.87,C1244254171,259452.12,258761.77,0,0
393,CASH_IN,267462.62,C2132599334,465651.87,733114.5,C969083761,319617.52,52154.9,0,0
393,CASH_IN,185023.3,C2007321579,733114.5,918137.79,C1880540638,496073.82,311050.53,0,0
393,CASH_IN,101021.56,C1950787850,918137.79,1019159.35,C1925494849,226508.35,125486.79,0,0
393,CASH_IN,130934.21,C435095898,1019159.35,1150093.56,C393590026,137101.36,6167.15,0,0
393,CASH_IN,269347.84,C24827283,1150093.56,1419441.4,C859348839,288078.04,18730.2,0,0
393,CASH_IN,165655.76,C1549610052,1419441.4,1585097.16,C554704971,314590.71,148934.95,0,0
393,CASH_IN,159530.64,C487772220,1585097.16,1744627.79,C1183689904,405000.72,245470.08,0,0
393,CASH_IN,134311.83,C2094444317,1744627.79,1878939.63,C880438332,794535.39,660223.56,0,0
393,CASH_IN,53526.35,C727137113,1878939.63,1932465.97,C756247445,8387320.61,8333794.26,0,0
393,CASH_IN,18029.21,C517803387,1932465.97,1950495.18,C244951946,24306.23,6277.02,0,0
393,CASH_IN,267610.24,C365280684,1950495.18,2218105.42,C957503858,1594117.24,1326507.01,0,0
393,CASH_IN,354239.3,C1554142798,2218105.42,2572344.72,C340136092,927121.1,572881.79,0,0
